reviewId,content,score,gender,location,date,Unnamed: 6,label
d5501bd9-d82c-4871-ad51-9518c5014051,"I love the app, very friendly and cute, it has personalities LOVEE IT",5.0,male,"San Jose, United States",2024-12-16,,2
1779faaf-e3e5-4e3a-b408-a4f939846635,The android version of the app is not as smooth as the iOS version. The translate button on Android doesn't respond. On iOS it's effortless. One tap and it translates. The typing experience is easier on iOS. It's just annoying on Android.,3.0,male,"Quebec City, Canada",2023-04-11,,1
70d82edc-8bf3-4ed1-b2a6-fec4e0ff0e24,It's good 👍,3.0,male,"Monterrey, Mexico",2023-03-18,,1
1aebe4c5-aefb-4daa-a3fa-ca6134ded34a,Yeahhhhh good,5.0,male,"San Diego, United States",2024-12-18,,2
a55e142b-a8a7-4f61-aa5a-c5e68385103a,Idk good ig so many God damn questions like tinder tho its good download it if ur lonely like me lol,3.0,female,"Canberra, Australia",2024-01-05,,1
36e429f9-53f1-4a54-bd13-03cfd390b02b,So far so good,5.0,male,"New York, United States",2025-06-24,,2
f601acaf-6b6b-4181-8f76-2963223b8f42,Nice app.,5.0,female,"Bogotá, Colombia",2025-11-13,,2
fb8b518d-22bf-45b8-931c-9ccb9025eb24,Awesome app,5.0,male,"Jacksonville, United States",2025-01-05,,2
5b0e3721-8d1c-423f-91ad-d2c21143b164,"NO LOCATION SETTINGS. EVERYDAY THE MAJORITY OF REQUESTS I GET ARE FROM MEN IN MEXICO AND PERU. There are about 1000 men to each woman (Im bi) and because of the lack of location settings, all the people ""in my area"" live in another state MORE THAN AN HOURS drive away. I can't date someone who lives that far. That's insane. And I think boo is fully aware of this theyre intentionally not giving you the ability to have a location radius because they don't have enough users.",2.0,male,"Tijuana, Mexico",2022-03-23,,0
d4761b27-b518-4beb-b530-771a43c986d6,Ok,5.0,male,"Vancouver, Canada",2025-07-13,,2
4483b2a5-91e3-49bd-bcc8-60a80860bd0f,More subscription is very bad,3.0,male,"Guadalajara, Mexico",2023-10-12,,1
80e19d47-c4aa-4a3b-8f0d-84ed03058057,One of the good app's to choose.,3.0,male,"Durban, South Africa",2022-08-31,,1
a895d8da-9f84-40d7-b592-ed8b0f8f8859,Its good and neat well organized when it comes to personalities and other things to look forward,4.0,male,"Dakar, Senegal",2023-08-11,,2
47ef0033-723d-493a-898a-7cead7cc1b38,Awesome 👍🏻,4.0,male,"Philadelphia, United States",2024-02-16,,2
a7a498eb-e85d-4a79-a3d2-1fbc43c76a8f,just joined,1.0,female,"Port Moresby, Papua New Guinea",2022-02-08,,0
d8f57a30-630f-4eaf-b3fd-63a3f083c55e,It's not too bad better than most dating apps. The one thing I wish this app had would be being able to set the distance how many kms away for the search.,4.0,male,"Lagos, Nigeria",2023-09-03,,2
5fae0f7b-24cb-4139-b5a6-8d8b3fb1f023,"App works well, and it's very fun and engaging",5.0,male,"Birmingham, United Kingdom",2024-06-08,,2
47b639b5-018e-4961-a7e7-6159524886de,I've just started using the app today. Hopefully it will let me find like minded people..,5.0,male,"Calgary, Canada",2024-12-12,,2
c9a1aa16-459a-4f4e-b5bf-95c6dd77f197,It's a good app that I use,5.0,male,"Dallas, United States",2025-06-19,,2
12abfcd2-c4a3-44c5-bf7e-cca19bfbc13e,It's ight,4.0,male,"Washington DC, United States",2024-09-02,,2
d5a30b00-ed5b-4937-b90d-2b7121229bf5,Like option must be increase,4.0,male,"New York, United States",2024-03-12,,2
42338df5-0f28-4685-a099-e6147f59d2a2,The compatibility insights are actually useful.,5.0,male,"Boston, United States",2025-02-26,,2
502df6a7-1f4d-44aa-be9b-5f2ad4d1e5dd,I like the app for finding friends and GFs.,4.0,male,"Guadalajara, Mexico",2024-07-09,,2
46438ebf-85ba-45dc-89c2-c96fcdc1dfdb,Good app..,4.0,male,"Calgary, Canada",2023-12-16,,2
af9882b8-d3cd-4b49-983f-cb3df844b150,Some places underdone but generally interesting and ingesting.,5.0,male,"Vancouver, Canada",2025-05-07,,2
f410b3d2-0d07-4c88-beef-3d4f1c824505,It is a good app but it take so many time for making a friend,3.0,male,"Monterrey, Mexico",2023-05-09,,1
d03de182-cf81-4f2d-ae44-0ce967ba2be8,I just installed it so far nothing. I'll update latee,2.0,male,"Boston, United States",2022-04-21,,0
d467c17f-a5ff-4786-8e4c-b24f4f8349b8,This apply is good,3.0,male,"Córdoba, Argentina",2023-11-13,,1
0de33c4d-73c9-4836-98e0-164894ef717a,Really just got on here hope it's fun as they say so here we go,5.0,female,"Medellín, Colombia",2025-10-16,,2
5ca4fe36-6774-4c93-9b6e-0daf850d0e53,Great,4.0,male,"Phoenix, United States",2024-05-24,,2
3d376f6d-08fb-425f-bd39-96a888f4516f,The height filter is fair and all but i can't find the weight filter,4.0,male,"Shanghai, China",2023-08-01,,2
81ed746f-0bae-429c-8e4b-399af1631d29,It's pretty easy to use. Everything looks fairly smooth and it's overall a good idea. However I've been seeing a large in flux of people who are just promoting themselves or wanting to buy nudes. That's the only female experience I've had. Most of the friends type I've met are pretty okay but I haven't matched with a female who is actually using the app the way it was intended.,3.0,male,"Jacksonville, United States",2023-05-22,,1
94ef6b33-93af-4ff0-a007-07f6b317fbb8,Very good app.,5.0,male,"Copenhagen, Denmark",2024-06-04,,2
adbe370c-0e95-496c-b1d2-90589698b2c3,Nice,4.0,female,"Arequipa, Peru",2024-11-13,,2
96437977-2c1a-46d4-9d52-638b065c5ee4,Will change when I go through the app more. But it's a pretty neat app so far.,3.0,male,"Ottawa, Canada",2022-11-28,,1
e5337837-a0d6-4151-bfb3-0857230cbc10,Its fun,3.0,male,"Lisbon, Portugal",2022-07-03,,1
e706b800-86d0-49ae-8af2-f6a488c3f425,Good,5.0,female,"Lima, Peru",2025-10-12,,2
d9b9baa7-ea25-45fa-93c0-873aef635e76,Quite fun like window shopping xD,4.0,female,"Hobart, Australia",2025-01-05,,2
dd20e3b3-b095-4ae6-b528-61182722c8f3,I already have paid membership on one account but when i am logging in it through that its start making another account. Dont know what to do plz help,1.0,male,"San Francisco, United States",2020-12-28,,0
60288758-6602-47ec-b51a-5989f63c3e4f,Nice,1.0,male,"Tijuana, Mexico",2020-11-20,,0
961e8f66-87f7-4ec2-8907-45c3cd6f9ae5,Not bad so far but not great,3.0,male,"Mexico City, Mexico",2023-10-06,,1
2cfb33e9-63fb-4229-8fb9-fd794a490f37,Ok,5.0,male,"Windhoek, Namibia",2024-07-31,,2
80b77c4a-eec8-4047-b255-b3412ff37b81,No use full the app bing damy,2.0,male,"Cali, Colombia",2022-12-29,,0
e860b66a-9fed-481b-9ab2-db4f6a735b97,Good,4.0,female,"Nadi, Fiji",2024-12-11,,2
1674e9e7-9932-4117-8f8d-efe199afd29a,It's pretty good I like the idea of it and everything,4.0,male,"Philadelphia, United States",2023-12-18,,2
6a7e2368-094b-4177-9523-1badd36e0b9e,Good to have new friends there are lot of same type of hobbies,5.0,male,"Dallas, United States",2024-12-21,,2
82ff5594-8417-4c7b-9673-41d964e69452,Quite fun,5.0,male,"San Antonio, United States",2025-06-11,,2
58808b38-cec4-4a69-a827-1a758ad32c89,Save boo,5.0,male,"Houston, United States",2025-07-14,,2
fd22c92f-4736-4e35-a8c0-cef5024224f7,👌,3.0,male,"Los Angeles, United States",2023-09-28,,1
b9182432-8095-495e-89f8-0bb8db6a460a,"Do you know what the funniest thing here is...Aside from most girls being a scam and Bots. It's how you swipe chicks that are ""Ugly"" or not attractive to you and when you reach your limit there is a hottie from your dreams and you just have to sub to the app so you can continue swiping lmao 10/10 never felt being more loved by being scammed (Btw Imo don't sub I think it's stupid but maybe you will find some real people on there I didn't sub so I don't know)",1.0,male,"Cancun, Mexico",2021-07-29,,0
d44bfa48-3742-4f00-aece-e7baff31d1f8,Good,5.0,male,"Calgary, Canada",2025-09-10,,2
86803159-57ae-4e7f-a293-eaa983f22098,Fun,5.0,male,"Ottawa, Canada",2025-05-19,,2
bb523ca4-2acf-4669-b82b-f5fea071d2c0,I like it!,5.0,male,"Houston, United States",2025-04-13,,2
8b071e7d-1498-42da-8bc5-4f94b3d3562f,Boos great . Well I am a free user and not used premium. It will be a little hard for guys like me out there to find a match but eventually you will get it .,5.0,male,"Phoenix, United States",2024-09-08,,2
a2f0f102-3950-442d-9360-85ceb35f3d64,Goof,5.0,male,"Brussels, Belgium",2024-05-08,,2
fdb2ad7f-6e5d-448e-bcec-dc309f1d4921,Good meeting app,4.0,male,"Monterrey, Mexico",2024-01-18,,2
e7c60eb9-41e5-40f5-afb2-12958a0c9720,Not very many people locally. Also confusing trying to distinguish romantic requests vs friend requests. But a cute idea,4.0,male,"Tijuana, Mexico",2023-10-27,,2
164bce97-20dd-4641-9dc2-fdda6fb201ef,"Bem intuitivo, iniciei a usar tem algumas horas, e me parece ser um bom app. Fora dos clichês do mercado.",4.0,male,"San Diego, United States",2024-05-27,,2
ed10b83a-e207-45d9-a0e3-27e6031858e9,"Its ok. Built well, and easy to use, I just don't like using dating apps.",3.0,female,"Port Moresby, Papua New Guinea",2024-01-02,,1
05fe165a-1e06-47e2-b905-3331e4765d32,"As all dating apps, Boo doesn't function as a wide reaching personals ad, its just social media. And Boo is especially egregious. A clusterflop that boasts its oh-so-unique ability to pigeonhole via algorythm. Disallows autonomy, hampers decision making, encourages chatter, and has a VERY slow, convoluted UI that uses digital currency and boasts no ads while interrupting and taking up space with sub offers. Incourages pickiness based on no observations, time wasting, and disingenuous behavior.",1.0,male,"Boston, United States",2020-12-27,,0
1b7feeb1-8e70-48d7-9414-2a72641367f3,Nice app,5.0,male,"San Diego, United States",2025-06-14,,2
beed1f9b-1f26-4102-8ca7-d724826d6090,"This is very good, but it could do with better people. I only got like 4 or so women who wanted to have a conversation with me at all in the 4 or 5 months I was on it – & a couple of them were from another country. They offer a lot of stuff, but the type of people on it don't seem to work for me. 🤷🏻‍♂️ They have an AI ice breaker system, but it's extra 💵. Almost perfect... 👍🏻🙂",4.0,female,"Gold Coast, Australia",2025-01-11,,2
569a4f49-0519-4c3e-bf6f-7821c71cf5db,The compatibility insights are actually useful.,5.0,male,"Dallas, United States",2024-09-12,,2
c0762a42-82fe-4654-bdcb-66555bf40f21,Just started using the app last night I havent really tried any other dating g apps but this one it pretty cool,4.0,male,"Mexico City, Mexico",2024-04-05,,2
5dcea9c5-e9bc-4c8d-9268-db98ad84a542,Too early to tell really.,4.0,male,"Calgary, Canada",2023-11-24,,2
281edeef-4c6f-44f2-931d-5fe0f96ce9bf,good,3.0,male,"Johannesburg, South Africa",2022-09-04,,1
d7ee60c4-2705-416b-882c-60c92c0c7814,It’s great for introverts like me.,5.0,male,"Phoenix, United States",2025-01-05,,2
735cac1c-27f6-49a1-9c68-b78008a19f63,"Ok, non instrusive, the personality test makes sense",4.0,male,"Riyadh, Saudi Arabia",2023-07-15,,2
b76727d8-d25b-42e6-91bb-c976d79d3874,Good,5.0,female,"Melbourne, Australia",2025-11-20,,2
a6a771b8-fd86-4d15-8b38-0893ed98f4e7,💜,5.0,male,"Delhi, India",2024-07-06,,2
71ff1f20-f206-4e17-a53a-001bb9ede3c2,"Only on it a few hours... reserving judgment until I have more time in. But, the message window is atrocious. It closes if you're mid paragraph because you looked at it wrong. Made everything take twice as long. So far, the only person talking to me is a lady from the Philippines who admits she's looking to relocate to the USA by any means necessary. AThe score so far: Wins: 0 - Losses: 0 - Tie Knots: 1",4.0,male,"San Jose, United States",2023-11-04,,2
a1507528-c6b0-4fa4-88ba-dbcde994a5a5,Funny,4.0,male,"Helsinki, Finland",2023-05-29,,2
77bc814b-34c9-45bc-b9fa-10be86c9040e,Real people,5.0,male,"Phoenix, United States",2024-09-26,,2
bb2d7e5b-23cb-4972-b24e-75e97ae9c33e,"Sounds attractive, but there are not that many people you can't find on grindr or tinder, plus the daily limit and the subscription based with no ads makes it really slow to get matches unless you wanna pay, which doesn't work well for me. Thanks, but no, thanks. 😚",1.0,male,"Seattle, United States",2020-12-14,,0
18ddc518-af51-4fe7-9403-5f08d75e1d2a,Seems nice i love it hope to find one,5.0,male,"San Antonio, United States",2025-07-05,,2
86433bed-be94-4a62-90d7-4f51ff09ae17,"Probably one of the better dating apps, it says it doesn't want to be like the others that judge by looks, and then the first thing you see is their face",4.0,male,"Accra, Ghana",2023-08-21,,2
d6a2a26a-0530-4407-a7f7-9c5a5edac1e0,Just joined OK so far,5.0,male,"Guadalajara, Mexico",2025-04-16,,2
0bc15cad-c0f8-4adf-9879-28307413cf23,"""Using Boo application on Google Play has been a mixed experience for me. While the interface is user-friendly, I've found it challenging to get matches and likes the system give you limited swipes 50% people i don't want to see "" prostitutes"" please enhance the filter. It seems the app could benefit from improvements in the matchmaking algorithm to enhance user engagement. Overall, there's room for enhancement in this aspect.""",3.0,male,"Taipei, Taiwan",2022-08-18,,1
9fe6c857-f807-469e-8d88-3315c20e4bdc,Cool,5.0,male,"San Diego, United States",2025-08-28,,2
ea1f2e80-3fce-4767-b05e-b43ed6672d38,Verification of face doesn't work,2.0,male,"Montreal, Canada",2022-02-06,,0
6b857a00-fbe7-4a3d-8a8b-88f8facad021,Not bad I guess,4.0,male,"Tijuana, Mexico",2023-11-17,,2
5ffc3870-19b0-4568-8499-8d6c66e4ff71,🤞👍🏆,5.0,male,"Lisbon, Portugal",2024-05-17,,2
11d6db02-6bd4-4502-8495-83ac83764dfb,So far so good 👍,4.0,female,"Melbourne, Australia",2025-01-03,,2
04282905-5656-4b52-b3cb-d3fe704bb7f9,It's fine,3.0,male,"Warsaw, Poland",2022-07-03,,1
d8d89aae-6a1c-4ca3-9462-aa4777489e6b,Good,5.0,female,"Christchurch, New Zealand",2025-12-03,,2
b56c5eeb-b9df-47f0-b243-3ac533b24c45,Should add tamil in sri lanka for language 😑,1.0,male,"Montevideo, Uruguay",2021-12-16,,0
02ddaa5c-f025-473b-a6fb-f82acece1af0,Good,5.0,male,"Philadelphia, United States",2025-04-08,,2
af04afc1-b838-45a3-b7fb-6fc61341b59f,Not been on here long so cannot really have an opinion yet,4.0,male,"Chicago, United States",2024-02-04,,2
19a4a6c4-788b-4fdc-ade5-c768cd4b0183,Seems good,5.0,male,"San Francisco, United States",2025-07-30,,2
e10d5d5c-9c6c-46ae-81df-1e94c20fd83e,Nice,3.0,male,"Nairobi, Kenya",2022-09-14,,1
2bca89c3-37d5-44dc-ab68-3e9647f44789,Good,5.0,male,"New York, United States",2024-10-09,,2
c2264fd2-7888-4cf6-b04e-b6abfbb6d00b,Unique!,5.0,male,"Guadalajara, Mexico",2024-09-20,,2
b1ef0779-bd2c-4570-ba33-11d5cf67c667,Good,5.0,male,"Vancouver, Canada",2024-12-16,,2
c697d1c6-d0e7-487b-bfe3-817b146ad975,Nice,5.0,male,"Montreal, Canada",2025-02-17,,2
0225f2f4-cac3-4e15-8d49-c7ff4869e6f7,Gerh,5.0,female,"Calgary, Canada",2025-10-08,,2
80565ac2-3c8f-41ba-b8b1-128baf8e6692,Very nice,5.0,male,"Geneva, Switzerland",2024-05-12,,2
e73100db-e467-4171-8550-1507ebcc1491,I like the ideas of the apps .,5.0,male,"Seattle, United States",2025-06-18,,2
f648f26a-6372-4361-9a5d-445356d6a2aa,Fun,5.0,male,"Austin, United States",2024-12-03,,2
ca0dc4b3-5396-4c9d-81ce-dc6b936d6e4c,Boo is a great app to meet different people all over the world or just your own country if you prefer.yes there is many miles away but your not obliged to meet in person as its also social media but the best thing about this app unlike these so called dating apps you don't get fake accounts as it is compulsory that you verify your identity by camera b4 you can start messaging.this should be a must for all dating and social media to stop scammers trying to take your money.highly recommended,5.0,male,"San Diego, United States",2025-05-22,,2
910f89ba-450d-468f-b306-332753eb8688,Good so far.,4.0,male,"Karachi, Pakistan",2023-07-26,,2
ab60ad8c-9e7d-49df-a18c-3aee3dbd3edc,Excellent app,5.0,male,"Washington DC, United States",2025-06-09,,2
30edf337-dd92-4c0f-ade4-ff8535db0a69,Gimme my coins,3.0,male,"San Francisco, United States",2023-01-31,,1
1d452366-d585-40a1-b156-8a26de4fc596,Just downloaded this app so far having a good time haven't met nobody yet,5.0,male,"Cancun, Mexico",2024-10-21,,2
260d491b-6aa4-496c-9290-a08e80764d54,Superb,5.0,male,"San Jose, United States",2025-05-29,,2
b238137a-2530-4ec2-a8d2-9c3dea490b8b,Seem nice :),5.0,female,"Toronto, Canada",2025-10-10,,2
1f551be8-cbe8-4049-9b71-1e57f4a4aa2d,"Good features, has so much info and data which is good but ui is inefficient. Free version is too limited so dont expect many people and prices are super high for membership too.",3.0,male,"Calgary, Canada",2023-09-03,,1
ed83bcb2-393b-4292-9919-16d53609dd35,Interesting so far :),4.0,male,"San Jose, United States",2024-10-04,,2
15168f47-5935-4373-aae1-84aa8c7a226d,"Excellent app, getting a lot of likes and matches, feels a lot more interactive than apps such as tinder and bumble. Was sceptical at first because I thought all photos were photo less but I was wrong. Great app can't recommend enough 👏🏽",5.0,male,"Calgary, Canada",2025-05-19,,2
5661b5ff-178f-41f9-bc96-7ef3ff608b0e,"This app is Amazing 🤩, Gorgeous 🥰 really I didn't saw like this app before, I love it 💕 really I haven't words for explaining how good this app is ❤️ ,",5.0,male,"Houston, United States",2025-07-06,,2
ac8e956b-7859-43e7-b4e6-77aa40575b6f,Good,5.0,male,"Monterrey, Mexico",2025-08-05,,2
eba26665-309e-4d8c-81a3-82c18f287003,Very fun,5.0,male,"Busan, South Korea",2024-06-18,,2
8cb0e85d-0d18-4beb-8119-b496b13e45d1,Great,5.0,female,"Sydney, Australia",2025-12-16,,2
ee6d1e77-3c2d-4229-a7f6-3d5e60498609,Great,5.0,male,"Ottawa, Canada",2025-02-20,,2
1b45cbf2-cb75-4a0d-af1d-37d08c8470e1,Great App,5.0,male,"Monterrey, Mexico",2025-03-02,,2
30eaa64d-70b9-4167-8ba1-f9a70c438ddd,Nice,5.0,male,"Beijing, China",2024-07-05,,2
37108e9e-613e-4c19-8620-7d6a5a6fc372,Nice one to look for,5.0,male,"Accra, Ghana",2024-08-16,,2
f0e0ac11-f485-4b80-8f37-b7fd987561a9,First impression is promising. Let's see but i have no hope.,4.0,female,"Queenstown, New Zealand",2024-12-20,,2
18d2b31d-80b4-4cdd-9982-a62ec7765f6d,Only just started using it.,2.0,male,"La Paz, Bolivia",2022-12-28,,0
3ef0fadd-a3a1-45bc-bae8-c9fe74a94fbc,I like it so far. I just haven't seen anything different,3.0,male,"Jakarta, Indonesia",2022-08-06,,1
606b01c7-2f34-4aa2-bdd4-65a4a81db957,Nice.,4.0,male,"San Diego, United States",2024-05-13,,2
cdd32400-f7a0-4ae8-86f8-20635ef1a0b9,No souls detected ' Way way to many times pressing the X button to move on to a better face ' hopefully. Great waste of 15 quid. Horrendous app. Total rubbish. Tricky to navigate what you really want.. Nah. I wouldn't waste my money on this app people. A refund would be gratefully appreciated,1.0,male,"Calgary, Canada",2021-09-30,,0
9b1565d4-c416-4de2-bb23-6cc922486ee5,"Amazing app, it's tailor made for different attitude and personalities.",5.0,male,"Denver, United States",2024-12-28,,2
