reviewId,content,score,gender,location,date,Unnamed: 6,label
cc7e0ef9-a74d-40cb-80d1-79097d252379,"It's fine. Very interesting concept. However, seems more superficial than tinder (ironically) because you can see how many people have liked them (liking someone makes you their 'follower'). So, in a twist of fate, Boo's platform makes themselves more superficial due to being able to see 'followers' and thus the 'hot or not' trend continues.",3.0,male,"Los Angeles, United States",2023-09-16,,1
8cff0be6-be9a-4333-9745-5889aa469713,It is very good experience,4.0,male,"Los Angeles, United States",2023-10-03,,2
80fe809b-f643-407c-baae-3cbc3d8406e5,Superb,5.0,male,"Guadalajara, Mexico",2025-06-08,,2
fa0f30ef-22de-4511-a92e-2c5b4e5f2edc,Great app,5.0,male,"Boston, United States",2025-08-27,,2
f707878e-e757-456e-bc74-33289b7b83ca,"Decent app, but location settings are limited. Still worth a download.",3.0,male,"Guadalajara, Mexico",2023-02-11,,1
3ce0af38-8ede-4aed-8a10-5b9676ef34b1,It gets five stars for being genuinely free to use.,5.0,female,"Perth, Australia",2025-12-11,,2
8325e5e1-c606-44c7-8f0e-a33a19f458a5,Way better than other dating apps,4.0,male,"Guadalajara, Mexico",2024-07-17,,2
346ebc29-5d92-4034-b82d-986abf15daec,Horrible app. Nobody is on here!!,1.0,male,"Lagos, Nigeria",2020-09-26,,0
5140f424-3e74-45c0-9bdc-7af07053001b,Nice and you meet a lot of people,3.0,male,"Toronto, Canada",2022-11-07,,1
23101f68-755c-4de9-9113-744d2c5e0673,Not bad,5.0,male,"Houston, United States",2024-10-11,,2
e376260c-2d42-4ab2-ae04-621b765f1040,E ok,4.0,female,"Auckland, New Zealand",2024-12-31,,2
dc5cbee9-42ec-49ad-834d-e66b184aec39,Awesome,5.0,male,"Seattle, United States",2025-07-30,,2
06974f17-824e-4ebb-a069-bcb122d5ac53,I am not sure of this app yet.,3.0,male,"Boston, United States",2023-08-03,,1
e3ecef45-071f-4e51-a0bc-9b314fa50c1f,Loved it so far,5.0,male,"Brussels, Belgium",2024-05-22,,2
96b19507-a8e1-420a-9658-7b9a156fa7b7,great app,5.0,male,"Houston, United States",2025-05-12,,2
490bc5b4-3168-49a4-a2eb-c7640b0b84bf,It's useful application for getting match,5.0,male,"Seattle, United States",2024-11-29,,2
ef7fa334-8d4d-4617-b1bd-f21fce0d1ddb,"Honestly, not for me..",2.0,male,"Chicago, United States",2022-04-11,,0
659dda19-138c-4c37-b197-7910703e84fd,So far so good.,5.0,male,"Denver, United States",2025-09-15,,2
03960af9-94e1-4959-9c8a-365f2b8fb62a,Soooo good,5.0,male,"Calgary, Canada",2025-08-11,,2
59a65580-5625-4a40-bcd4-cde969285482,Interesting,4.0,male,"Tijuana, Mexico",2024-04-01,,2
c6ad6e87-08f1-463f-855d-64c7730ecc78,not sure yet,3.0,male,"Mexico City, Mexico",2023-10-08,,1
df0a7ff5-c82d-4604-87b6-d3bbc2cb79a2,Best dating app,5.0,male,"Montreal, Canada",2025-03-01,,2
f03fa224-70cb-4543-a8b9-77ff132acfb0,Really nice app,5.0,male,"Chicago, United States",2025-07-01,,2
64805c45-6c6a-4af7-ad9a-8ef0d467af5b,Good,5.0,male,"Hanoi, Vietnam",2024-06-25,,2
bedf3c99-6cce-4116-9699-16f6a563da07,Very cute,5.0,male,"Quebec City, Canada",2025-03-20,,2
2e33ce67-3bde-4348-8ac1-df6b09db2722,Haven't used it yet. Saw it had good reviews.,4.0,male,"Quebec City, Canada",2024-05-27,,2
af58ef6b-cf36-473f-affb-202d56add551,Good,5.0,male,"Shanghai, China",2024-07-09,,2
a619a86d-1412-4b08-9a74-b973f0a96f54,New way to date that matches personality types. I love it!,5.0,male,"Houston, United States",2025-04-07,,2
8877a869-5532-43a4-8f0d-6a5354c8fcb0,Dating app for less ordinary people,5.0,male,"San Antonio, United States",2025-05-12,,2
4266ba3e-168d-4069-876d-58c093321b9a,"easy to use, I like the photo verification it helps weed out the fakes",4.0,male,"Austin, United States",2024-01-24,,2
ef9e1b5d-6b07-41eb-a054-245c2d80bf6d,It's good app,3.0,male,"Mexico City, Mexico",2023-06-25,,1
09c92d34-ecfd-4925-ba36-2c9dc942f360,Good so far,5.0,male,"Phoenix, United States",2025-09-20,,2
6bef3419-f101-4316-899a-6e6b1289e2d9,"So far its been a good app, hopefully it'll turn out helpful.",3.0,male,"San Antonio, United States",2023-04-30,,1
03631e9a-77fe-4c9f-a3e7-342431ccb2a6,Goods many people to make a friends,4.0,male,"San Antonio, United States",2023-10-06,,2
63617ab7-cd6b-496a-af6c-d4b7982a5b6f,It's ight,3.0,male,"Seoul, South Korea",2022-08-13,,1
e2edd414-3943-4304-9f6d-21c858d2a3d4,Zero matches and it's expensive. Not a bad concept but there aren't enough people using the app to make it worth it.,2.0,male,"Austin, United States",2021-10-21,,0
96d0ca51-6ade-45e7-ad44-6dba4b5f22d9,10 mint me profile banaye.... 20 like lie fir bhi pyar nahi mila. Me to toot gaya.,1.0,male,"San Antonio, United States",2021-04-08,,0
94dbacb3-4d5a-47c0-ad9d-77bad9f7e29c,I keep getting matched with beauty queens and not regular ladies like me,3.0,male,"San Diego, United States",2023-07-18,,1
8700a917-39c0-43c4-b2d7-328367f61b6e,Really good app,5.0,male,"Monterrey, Mexico",2025-06-06,,2
b23085ce-df9b-49e6-82dd-b7d8290e355b,"Boo is an exceptional product that has truly transformed my life. Its outstanding features and numerous benefits have made it an indispensable tool for both personal and professional use. One of the standout features of Boo is its user-friendly interface. From the moment I started using Boo, I was impressed by how intuitive and easy it was to navigate. The clean and organized layout allowed me to quickly access all the features and functionalities without any confusion or hassle.",5.0,male,"Toronto, Canada",2025-08-22,,2
7462c729-5c27-4662-b87a-756ffd32d3df,So far so good,4.0,male,"Shanghai, China",2023-07-01,,2
8521dd7d-0235-483c-8a25-a219d9655307,I wish I didn't need coins,3.0,female,"Christchurch, New Zealand",2023-12-23,,1
0c4b2c9f-ecbf-47ae-a810-8038c5d1b094,good,5.0,male,"Quebec City, Canada",2025-06-13,,2
04c73f5b-f1c2-4f63-9f40-549d37059211,Good,5.0,male,"Washington DC, United States",2024-10-26,,2
966e885a-21b1-406e-907d-39c6053d0e08,It's good,3.0,male,"Boston, United States",2023-05-30,,1
2e7e6c80-346a-4fb1-af84-325c0f3c2022,Okayish,5.0,female,"La Paz, Bolivia",2025-11-16,,2
7c979992-729b-4371-9254-c90769c6f33f,So far not much different than most but I'm still learning some features hopefully they are better about fake accounts.,4.0,male,"Ottawa, Canada",2024-05-06,,2
8bdfbd48-4116-4249-ae31-fc3495e0b440,👎,1.0,male,"Boston, United States",2021-06-26,,0
21a036da-2b77-45e2-9c17-00e900a8217e,"Neat community, but as for the dating app side, only escorts advertising their services want to talk",3.0,male,"Edinburgh, United Kingdom",2022-07-05,,1
87e52866-24e6-48f5-9601-23a9f3245fac,It's been great so far,5.0,male,"Phoenix, United States",2025-01-23,,2
c23965ca-45dd-4706-b6e2-34243b552a38,IDK great so far,5.0,male,"Monterrey, Mexico",2025-02-15,,2
f30920f5-bab9-4452-9eae-dfd78df60b0c,it Nice,1.0,male,"Bogotá, Colombia",2022-01-13,,0
6e52e614-773a-4d81-9aa4-3636b95d0d94,Awesome..,5.0,male,"Tijuana, Mexico",2025-01-31,,2
0bd62cd6-3f42-4b6e-8095-d274bd15e39f,It's great 👍!,5.0,male,"Marseille, France",2024-06-07,,2
59ed8960-d541-4ff1-8f4a-325919759630,Haven't used it enough to give a good or bad rating. Definitely interesting so far though,3.0,female,"Sydney, Australia",2023-12-22,,1
3a1dd1d3-8a0d-4c19-be37-d17f40b63bfe,A better badoo so far.,4.0,male,"Quebec City, Canada",2024-02-13,,2
34ef76b8-844b-483a-903a-399d2b46fc81,Nice,5.0,female,"Wellington, New Zealand",2025-11-26,,2
20d443b0-2ce1-455c-81eb-d45f106eba11,"In summary,my experience with the Boo dating app has been incredible. The app is user-friendly and diverse, attracting individuals from various backgrounds. The matching algorithm is impressive, suggesting compatible matches based on preferences. Boo emphasizes meaningful connections and provides opportunities to showcase personality and interests. The community is welcoming and inclusive, with engaging conversations and events. Overall, I highly recommend Boo for a modern and enjoyable dating",5.0,male,"Vancouver, Canada",2025-03-24,,2
24cc8716-c9e8-4665-b66d-0bb163b6e47b,Looks ok so far.,4.0,male,"Cancun, Mexico",2023-11-13,,2
eb72d3e2-2db6-445f-81f5-2a9d03f10a2b,Just downloaded it and I'm still figuring it out. I hope it's a nice app for me.,4.0,male,"Phoenix, United States",2023-09-21,,2
7a3844d9-274e-46f0-9ac5-cb52c6b30cc8,Really great app,5.0,male,"Delhi, India",2024-07-23,,2
e9467602-355b-41ec-9ed1-ec1f22b94f89,The UI is clean and easy to navigate.,5.0,female,"Melbourne, Australia",2025-12-29,,2
26d525b2-5b20-45ea-806a-e705d4455081,Good app,4.0,male,"Nairobi, Kenya",2023-08-19,,2
5760b4c4-64ea-4a61-8a5e-b6dae5ff14f4,It's nice,5.0,male,"Austin, United States",2024-12-02,,2
58bac015-f4de-408b-99c8-05d1971dd960,I rate this app 4 stars because of the purchases but still it's good that earning a coins make you communicate with other people. Thank you. I hope this app will be good and let's see if I will stay longer here,4.0,female,"Brasília, Brazil",2024-12-01,,2
cb36aca8-20de-46cf-b3b4-250cd46018c9,Easy to use and quite genuine,5.0,male,"Cancun, Mexico",2025-03-04,,2
912b2644-af48-4477-acc3-71353046ac0f,this app is good I already meet some friends,4.0,male,"Montreal, Canada",2024-01-07,,2
7a224edf-b61e-4f59-afcd-cb929a3135a0,"Looks good, let's see",5.0,male,"Cancun, Mexico",2025-09-05,,2
a199827a-4569-491c-9a78-d64dcfbcd99d,New.will try further,3.0,male,"Cancun, Mexico",2022-11-10,,1
9d45b2a0-749a-40fd-b602-15c593a3a002,Its good so far. No complaints as of yet,4.0,male,"Cancun, Mexico",2024-05-09,,2
61aac251-72b9-40af-a3ea-65c6a11072f4,Supperb,5.0,male,"Mexico City, Mexico",2025-01-14,,2
e174e969-8b37-4ac6-8bee-70252e268929,Ight,4.0,male,"Lagos, Nigeria",2023-09-01,,2
a54b4773-019b-4854-b9dc-ddb10fae8d1c,Love,5.0,male,"Los Angeles, United States",2025-04-05,,2
ce9c2dc1-6086-4700-af10-8c382ec76ff2,I just downloaded it and everything is going perfectly right so far,4.0,male,"Quebec City, Canada",2024-07-01,,2
f8e7e746-5bed-43cf-a05b-eb91c29c7b75,Nice user interface,5.0,male,"Dallas, United States",2024-09-10,,2
59a634bb-1710-4864-a2c9-49919ae2c2cf,Good,5.0,male,"Toronto, Canada",2025-04-10,,2
acc1ac31-21f7-446e-b5ba-1f1f6cd757a7,Just started using this to meet friends. I like the matching technology.,4.0,male,"Cairo, Egypt",2023-08-30,,2
bde9bdb8-c6ae-4ee4-9725-5394ae86979d,It's ight,2.0,male,"Cancun, Mexico",2022-11-06,,0
82ae61e6-f458-467e-b509-07aadc53858f,😆😁🤣😁🤣😆😆🤣,5.0,male,"Dublin, Ireland",2024-05-31,,2
712777f7-3393-4e4f-ba20-5936a9ee11d0,Good,4.0,male,"Durban, South Africa",2023-08-15,,2
c3d3fc62-6e0c-4481-b7d5-a1684a140550,Awesome,5.0,male,"Boston, United States",2025-03-23,,2
139f791a-fde3-46d5-8390-f6cd77309126,"Tie ye so ma ewmase Wana there ,rease Lopez ,kuwez,shanax,miyo,santa",3.0,male,"Los Angeles, United States",2023-01-11,,1
f4ddab69-d0af-4efb-a676-4410e68a8517,Well it lets u meet peeps that ur interested with so i think dis app will u to engage a convo to other peeps,5.0,male,"New York, United States",2025-09-12,,2
d143143c-e293-4903-8c74-f0dcd625c02a,Nice app,5.0,male,"San Jose, United States",2025-03-22,,2
14daf69c-2beb-47e2-9477-12f10a3fddaa,No comments,3.0,male,"Mexico City, Mexico",2023-04-10,,1
334f0850-16f5-4394-a34e-26625b62cd0e,Good,5.0,male,"Quebec City, Canada",2024-12-08,,2
bc7077f7-8dbd-4661-a7c8-ccfbc74d2f97,Good,5.0,male,"Houston, United States",2025-05-21,,2
e98839ea-1a5c-403a-a5c5-976acdfcc733,It's less confrontational than some apps and there's no huge feelings of rejection because it's mostly very relaxed saying hi to people,5.0,female,"Medellín, Colombia",2025-11-02,,2
c3fe6cf5-f8b8-417d-acad-cf7ee2204e51,So far it's good,4.0,male,"Boston, United States",2024-03-15,,2
79379bea-a937-4578-90b4-5ef70c0f10f7,Good,5.0,female,"Rosario, Argentina",2025-11-13,,2
188fb563-3362-45ca-9283-79e29766ebb8,Easy to use,5.0,male,"Cancun, Mexico",2025-03-11,,2
34fd3a2c-544d-4e23-9659-d5872d8f35a6,An app that actually uses personality types to create a better chance of meeting a like-minded person.,5.0,male,"Tijuana, Mexico",2025-05-27,,2
4c8e76cf-cfd6-4cd3-a209-1828d8065e73,Goood app,5.0,male,"Cancun, Mexico",2025-09-04,,2
71fb9431-8464-48a5-8e14-cb130d3f1011,So far so good,4.0,male,"Los Angeles, United States",2024-02-22,,2
ab08e190-6ac6-4a80-8c3b-fa41957712a8,"People still match and don't talk, just like on other platforms.",3.0,female,"Sydney, Australia",2024-01-24,,1
d5188aff-141e-492f-9942-7be83c1f0cfa,I had a lot of hits. Way before I purchased a subscription. I wish I didn't. It's full of random people with nothing in common with me. It was a waste of my time.,2.0,male,"São Paulo, Brazil",2022-12-23,,0
184da40f-4c08-4327-92de-b8c52ec0b075,"It's great👏, just wish more features were 🆓free",2.0,male,"Quebec City, Canada",2022-01-19,,0
4ff319b8-5f4b-4932-8c4c-dca0280bd6bb,Good,4.0,male,"Montreal, Canada",2023-12-14,,2
107dbbc5-c034-43e4-b396-7b5be3a57964,I like the app it good,5.0,male,"Tijuana, Mexico",2025-06-05,,2
ddb763ed-f1f5-4935-88de-60915383aff9,The best dating site so far in Windhoek,5.0,female,"Auckland, New Zealand",2025-11-25,,2
6183e0db-4cd5-437a-ba60-5db3c9efa207,its ok.,4.0,male,"San Jose, United States",2024-04-15,,2
5e3afa60-9d28-4575-93e4-53466371a56a,Not too bad of an app,4.0,male,"Vancouver, Canada",2024-09-29,,2
2df91a03-13f8-48ed-950d-8d72c2526f5d,Good functionality,4.0,male,"San Antonio, United States",2024-08-12,,2
4fc7bb81-02f2-4a94-b83c-495d62a1ef91,"I tried to sign in , but it keeps giving me this : Failed host lookup: api.prod.boo.dating",1.0,male,"Monterrey, Mexico",2021-09-08,,0
0662aa10-66fb-45af-943f-4ec60afaaaf6,Good,3.0,male,"San Jose, United States",2023-05-22,,1
5f5564d4-8277-40cd-b8e5-351d0461b30f,As of right now I am getting to know the app. Will have to see how it goes,2.0,male,"Chicago, United States",2022-08-01,,0
8ee4c532-6ff2-4163-8e96-8b49af9bad59,"Easy to use , fun and I like how the answers create profiles/ personality types to give you a better idea of you would want toeet someone or not before chatting much.",5.0,male,"Los Angeles, United States",2025-03-13,,2
92163bd8-6fd6-4824-b66f-d13151fb31ca,Interesting concept/idea. I like that each profile gives you so much information about their personality type. The app works pretty well. Though I noticed words all pushed together (forming one big word) when viewing the personality type after the quiz. This will be interesting to see if this new dating concept takes off.,4.0,male,"Philadelphia, United States",2024-06-27,,2
e261437f-ff04-4e87-9f80-d3082e45ab9d,"Easy to use, great results! Cheap! 😎👌",5.0,male,"Phoenix, United States",2025-06-28,,2
4012f1cd-1217-4832-99e7-d268a7bf4a57,dunno,3.0,male,"Vancouver, Canada",2022-12-05,,1
7c0cc099-7966-425f-9dca-9e04493c3efd,Good app so far only registered today,5.0,male,"San Francisco, United States",2025-01-15,,2
2c77fc90-b59c-4284-83e7-7cfd7a1e2727,This app was better than any other trash I tried before,5.0,male,"Calgary, Canada",2025-07-15,,2
a66c58ca-f38c-4d91-9c69-cc99ff798f8a,It has a lot of potential!,5.0,male,"Taipei, Taiwan",2024-07-03,,2
2efd5ad1-3c19-4497-ab77-3b2b8bd17936,Interesting so far. Quite a bit different than other apps,5.0,male,"Jacksonville, United States",2025-04-23,,2
23b15212-61a9-4dad-85c8-d41900a7ced1,Conversations feel easier to start here.,5.0,male,"Boston, United States",2025-06-24,,2
324fd436-dd6f-4ace-84b4-0dff6eba8406,Nice one,5.0,male,"Montreal, Canada",2024-10-12,,2
3afc878f-21f2-42d7-b5b2-ae31c67d5357,Yeah apps seems okay but really not much options nearby i get mostly out of state or out of country hell even out of this Hemisphere.,1.0,male,"Medellín, Colombia",2021-12-08,,0
127d7a40-0d4f-47ee-a0e1-b7ced7145dfb,Don't buy its subscription. It's a scam And all of these feedbacks are fake. 90 percent id fake hai isme. Sare profile loni UP se dikhata hai bahan ka loda. Or positive feedback bhi fake bana rakhe hai chutiyo ne,1.0,male,"Vancouver, Canada",2021-01-29,,0
906c42ae-d574-4500-9e38-ad5746b8b640,I just started but I really like how they have us take a quiz when setting up our profile.,3.0,male,"Philadelphia, United States",2023-09-22,,1
e7a41adf-5d58-4925-8661-725eeb2236a9,Good,4.0,male,"Montreal, Canada",2024-09-27,,2
6f67a5c0-464f-454e-a014-924a339073c8,"Used to like this app because of how it was different than other dating apps but now it is full of ads. Not only that, I just opened the app and liked 2 people and the app says ""You've hit your daily limit, come back tomorrow!"" LIKE HUH? Huge waste of my time, and the app constantly tries to force you to get a subscription every time I tap on something.",1.0,male,"Geneva, Switzerland",2020-07-14,,0
e66715e5-3306-4e95-b471-74f9bc4c5444,Pretty goo,5.0,female,"Christchurch, New Zealand",2025-11-29,,2
759203cc-8935-460d-9c37-33ba8982fe93,"The app itself is not very stable, as it locks up and is slow to load. Notifications are not consistent. The search criteria rely heavily on Enneagrams and Briggs-Myers test results. I've taken the B-M test four times now, three were different results each time and the fourth just crashed the entire app without giving a result. If these bugs get fixed, the rest of the app is great. I would like to have searching by distance from potential matches and more options based on shared interests.",3.0,male,"San Diego, United States",2022-12-23,,1
3059bfb4-6ae7-49a1-b363-537b2c54c5ff,Just got it. It seems fine so far,3.0,male,"Jacksonville, United States",2023-04-02,,1
5d9512f7-9dfb-4109-9cba-f266169ff97e,"Waste of time and money. No one ever responds, or there are no matches.",1.0,male,"Jacksonville, United States",2021-10-26,,0
01ee6e53-0d16-40ec-9b97-404537c4618c,Good app,5.0,male,"Dublin, Ireland",2024-06-11,,2
44576dbe-6448-4f33-8fd1-b7548c9899fa,This app is great. U don't have to pay to match or message. I have not seen any bots,4.0,male,"Nairobi, Kenya",2023-08-18,,2
e5ec89b7-1985-4c51-96e9-ac0679c91d9e,"Has some unique and interesting features, like personality matching and earning tokens to use on premium features",4.0,male,"Monterrey, Mexico",2024-04-01,,2
c7d01e63-1361-4e65-b7b7-562d90ffe058,So far I am seeing people who actually share intrests with me. I like the system this app has for matching people,4.0,male,"New York, United States",2023-10-22,,2
88bd0d40-4385-4261-b847-44e6c405fd4c,Have sent many requests no response. I don't know if the people are real or it's all scam.,2.0,male,"Washington DC, United States",2022-03-11,,0
6f18e317-bf24-467b-8749-e65cc67469e5,Good app I couldn't get better then this,5.0,male,"Boston, United States",2025-09-28,,2
f92548be-937b-4484-80ab-a10f85e2a7ff,Muy bueno,5.0,male,"Doha, Qatar",2024-07-20,,2
6e788e70-0f3d-4eb7-99ff-3cc223f4bd93,Best app,5.0,male,"Buenos Aires, Argentina",2025-10-14,,2
a10fa636-9117-4c76-a036-d8f2abd8a5fe,I love the verify photo part of the website,5.0,male,"Quebec City, Canada",2025-09-24,,2
6613ca70-1997-4f22-853e-d2e843317659,Good,5.0,male,"Delhi, India",2024-07-17,,2
